id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
4695,0.00001,udp,-,INT,2,0,168,0,100000.0025,254,0,67200000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,2,1,1,1,0,0,0,2,5,0,Reconnaissance,1
4696,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,5,4,4,8,0,0,0,13,8,0,DoS,1
4697,0.000009,encap,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,11,5,0,Exploits,1
4698,0.000003,gmtp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Exploits,1
4699,2.02925,tcp,pop3,FIN,36,132,1634,152696,82.296419,62,252,6264.383789,597422.75,7,64,57.978571,14.621519,3177.839442,1530.239717,255,752594573,3148666796,255,0.117884,0.059806,0.058078,45,1157,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
4700,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,5,4,4,8,0,0,0,13,8,0,DoS,1
4701,0.000009,encap,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,11,5,0,Exploits,1
4702,0.000005,ifmp,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,DoS,1
4703,0.000003,qnx,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,12,5,0,DoS,1
4704,0.000001,unas,-,INT,2,0,200,0,1000000.003,254,0,800000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,2,2,2,2,0,0,0,11,2,0,Exploits,1
4705,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,5,4,4,8,0,0,0,13,8,0,DoS,1
4706,11.54108,udp,dns,INT,36,0,7956,0,3.032645,254,0,5361.716309,0,0,0,329.745156,0,550.335625,0,0,0,0,0,0,0,0,221,0,0,0,2,2,2,2,2,3,0,0,0,3,2,0,Fuzzers,1
4707,0.000009,encap,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,11,5,0,Exploits,1
4708,0.000003,qnx,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,12,5,0,DoS,1
4709,0.000006,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,2,2,2,2,0,0,0,11,2,0,DoS,1
4710,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,5,4,4,8,0,0,0,13,8,0,Exploits,1
4711,2.456284,tcp,ftp,FIN,22,22,1182,1612,17.506119,62,252,3677.099121,5012.449707,7,9,116.965903,113.719667,6529.615313,7686.957331,255,3688713979,3009918428,255,0.122022,0.066983,0.055039,54,73,0,0,1,1,2,1,1,2,1,1,0,2,1,0,Exploits,1
4712,0.529974,tcp,http,FIN,10,6,876,268,28.303276,254,252,11910.01856,3381.298096,2,1,55.385111,92.498203,2826.804829,137.134672,255,3942538169,4224310763,255,0.144766,0.067475,0.077291,88,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
4713,0.000009,encap,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,11,5,0,Exploits,1
4714,0.000006,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,2,2,2,2,0,0,0,11,2,0,DoS,1
4715,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,4,4,4,8,0,0,0,13,8,0,Reconnaissance,1
4716,1.324557,tcp,smtp,FIN,24,20,6465,1600,32.463685,62,252,37422.32422,9180.428711,9,8,57.552303,67.914312,3009.33097,86.262586,255,2019673997,3266997310,255,0.070671,0.034176,0.036495,269,80,0,0,1,1,2,1,1,1,0,0,0,3,1,0,Exploits,1
4717,0.000006,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,2,2,2,2,0,0,0,11,2,0,Exploits,1
4718,0.000003,pim,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,11,3,0,Fuzzers,1
4719,0.354667,tcp,http,FIN,16,8,11680,1296,64.849562,254,252,246992.25,25578.92188,5,2,23.644467,44.000715,1453.615105,54.036977,255,3368657005,2972178476,255,0.074927,0.045958,0.028969,730,162,1,214,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
4720,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,9,5,0,DoS,1
4721,0.000003,etherip,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,11,5,0,DoS,1
4722,0.000002,a/n,-,INT,2,0,200,0,500000.0013,254,0,400000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,10,5,0,DoS,1
4723,0.000003,pim,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,11,3,0,DoS,1
4724,0.000011,udp,-,INT,2,0,630,0,90909.0902,254,0,229090912,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,315,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0,Shellcode,1
4725,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,9,5,0,DoS,1
4726,0.000008,ipcomp,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,10,5,0,DoS,1
4727,0.000008,pnni,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,11,3,0,DoS,1
4728,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,4,4,4,8,0,0,0,13,8,0,DoS,1
4729,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,9,5,0,Exploits,1
4730,1.731048,tcp,http,FIN,62,366,2988,474337,246.671382,62,252,13587.14453,2186148.5,2,181,28.377836,4.720627,1485.886835,624.591219,255,2462837559,1127960463,255,0.053321,0.007288,0.046033,48,1296,1,229576,2,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
4731,0.000008,pnni,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,11,3,0,DoS,1
4732,0.000005,pri-enc,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,1,1,5,0,0,0,9,5,0,Reconnaissance,1
4733,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,9,5,0,DoS,1
4734,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,4,4,4,8,0,0,0,13,8,0,DoS,1
4735,0.168584,tcp,http,FIN,10,6,812,268,88.976413,254,252,34688.9375,10629.71582,2,1,17.756667,28.6276,942.905867,45.395676,255,3165759530,649995652,255,0.068767,0.025439,0.043328,81,45,1,0,1,1,2,1,1,2,0,0,1,2,1,0,Exploits,1
4736,0.336832,tcp,-,FIN,10,6,534,268,44.532588,254,252,11424.09277,5320.159668,2,1,35.057222,56.251801,1706.439891,79.189211,255,1963018526,121575898,255,0.08615,0.055565,0.030585,53,45,0,0,4,1,2,2,1,4,0,0,0,3,4,0,Fuzzers,1
4737,0.000008,pnni,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,11,3,0,Exploits,1
4738,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,9,5,0,Exploits,1
4739,0.000005,pri-enc,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,1,1,5,0,0,0,9,5,0,DoS,1
4740,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,4,4,4,8,0,0,0,13,8,0,Reconnaissance,1
4741,0.272667,tcp,http,FIN,10,8,818,2154,62.347114,62,252,21623.44531,55305.55859,2,2,30.296333,37.90743,1490.591244,54.43468,255,1355313340,4052354404,255,0.051246,0.006484,0.044762,82,269,1,663,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
4742,0.863716,tcp,-,FIN,10,8,564,354,19.682395,254,252,4705.250488,2871.314209,2,1,94.462333,110.721289,7025.826928,159.943469,255,1752600686,3174397228,255,0.149406,0.088658,0.060748,56,44,0,0,1,1,8,1,1,1,0,0,0,1,1,0,Reconnaissance,1
4743,0.000005,pri-enc,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,1,1,5,0,0,0,9,5,0,DoS,1
4744,0.630306,tcp,-,FIN,10,8,564,354,26.971027,254,252,6447.662109,3934.596924,2,1,68.879222,89.14457,5439.130111,137.959672,255,224968776,1527918230,255,0.050612,0.006285,0.044327,56,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
4745,0.305397,tcp,-,FIN,10,6,1044,268,49.116395,254,252,24623.68555,5867.771973,2,1,32.059667,53.359602,1766.244785,91.717844,255,3107380060,2319147685,255,0.117531,0.03859,0.078941,104,45,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
4746,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,1,1,1,5,0,0,0,9,5,0,DoS,1
4747,0.399497,tcp,http,FIN,10,6,892,268,37.547215,254,252,16080.2207,4485.640625,2,1,40.842222,66.674,2152.535801,102.170758,255,2321447292,429317688,255,0.108904,0.066118,0.042786,89,45,1,0,1,1,1,1,1,1,0,0,1,13,1,0,Reconnaissance,1
4748,0.000009,udp,-,INT,2,0,344,0,111111.1072,254,0,152888880,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,172,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
4749,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,1,1,1,5,0,0,0,9,5,0,Exploits,1
4750,0.000003,gmtp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,DoS,1
4751,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,3,7,0,Fuzzers,1
4752,0.000008,ipcomp,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,10,5,0,DoS,1
4753,0.202808,tcp,-,FIN,10,6,626,268,73.961582,254,252,22247.64453,8835.943359,2,1,20.824778,39.077602,1102.915062,63.554551,255,739822866,2157517942,255,0.060187,0.007417,0.05277,63,45,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Backdoor,1
4754,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,1,1,1,5,0,0,0,9,5,0,Exploits,1
4755,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,3,7,0,Reconnaissance,1
4756,0.000003,gmtp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,DoS,1
4757,0.000009,aris,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,9,3,0,Fuzzers,1
4758,0.000008,ipcomp,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,10,5,0,Exploits,1
4759,8.141543,tcp,http,FIN,240,1534,11130,2069314,217.771977,62,252,10891.30078,2032013.75,3,765,34.065035,5.29496,1774.831322,677.82079,255,2757478783,3065716813,255,0.053831,0.008212,0.045619,46,1349,1,2378,2,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
4760,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Analysis,1
4761,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,3,7,0,DoS,1
4762,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,DoS,1
4763,0.000009,aris,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,9,3,0,DoS,1
4764,0.756918,tcp,-,FIN,12,6,3696,268,22.4595,254,252,35808.37109,2367.495605,3,1,68.810728,129.200602,3824.967942,216.996141,255,2979352416,1497651630,255,0.165206,0.110299,0.054907,308,45,0,0,1,1,4,1,1,1,0,0,0,1,5,0,Exploits,1
4765,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,3,7,0,DoS,1
4766,0.173999,tcp,http,FIN,10,6,1208,268,86.207394,254,252,50023.27734,10298.91016,2,1,19.333222,31.633,998.745982,60.643617,255,3955259677,2669257743,255,0.056056,0.011153,0.044903,121,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0,Exploits,1
4767,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Reconnaissance,1
4768,0.000003,pim,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,11,3,0,Reconnaissance,1
4769,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,3,7,0,DoS,1
4770,0.000002,snp,-,INT,2,0,200,0,500000.0013,254,0,400000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,1,1,1,5,0,0,0,2,5,0,DoS,1
4771,1.169009,tcp,ftp,FIN,22,22,1158,1614,36.783293,62,252,7568.804199,10545.68457,7,9,55.667095,55.350239,3119.462807,3860.793813,255,4280287850,1523709245,255,0.050652,0.005959,0.044693,53,73,0,0,1,1,2,1,1,3,1,1,0,2,1,0,Exploits,1
4772,0.000002,snp,-,INT,2,0,200,0,500000.0013,254,0,400000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,1,1,1,5,0,0,0,2,5,0,DoS,1
4773,0.000003,qnx,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,12,5,0,Fuzzers,1
4774,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,3,7,0,DoS,1
4775,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,DoS,1
4776,0.000004,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
4777,0.000003,pim,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,11,3,0,DoS,1
4778,0.000002,snp,-,INT,2,0,200,0,500000.0013,254,0,400000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,1,1,1,5,0,0,0,2,5,0,DoS,1
4779,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,3,7,0,Exploits,1
4780,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,1,1,1,5,0,0,0,1,5,0,Analysis,1
4781,0.000003,qnx,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,12,5,0,Analysis,1
4782,0.180576,tcp,http,FIN,10,6,1338,268,83.067519,254,252,53384.72656,9923.799805,2,1,18.590444,34.853801,1002.570134,60.492996,255,2309928300,2462987182,255,0.05019,0.006301,0.043889,134,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
4783,0.000008,pnni,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,11,3,0,DoS,1
4784,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,3,7,0,Exploits,1
4785,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,1,1,1,5,0,0,0,1,5,0,DoS,1
4786,0.000003,qnx,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,12,5,0,DoS,1
4787,0.000011,udp,-,INT,2,0,1102,0,90909.0902,254,0,400727264,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,551,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
4788,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Exploits,1
4789,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,4,4,4,7,0,0,0,21,7,0,DoS,1
4790,0.000003,qnx,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,12,5,0,DoS,1
4791,1.040891,tcp,pop3,FIN,28,78,1292,82360,100.875111,62,252,9576.410156,624887.6875,7,37,38.551517,13.432506,1856.450677,1122.00753,255,1476490462,3777683621,255,0.051695,0.005917,0.045778,46,1056,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
4792,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,DoS,1
4793,0.402669,tcp,-,FIN,10,6,534,268,37.251439,254,252,9556.235352,4450.305176,2,1,41.922444,70.194398,2128.31711,104.639297,255,2954234702,3919965191,255,0.116512,0.051694,0.064818,53,45,0,0,11,1,1,1,1,4,0,0,0,4,4,0,Fuzzers,1
4794,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,4,4,4,7,0,0,0,21,7,0,Exploits,1
4795,0.000003,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
4796,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Exploits,1
4797,0.000002,snp,-,INT,2,0,200,0,500000.0013,254,0,400000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,1,1,1,5,0,0,0,2,5,0,Exploits,1
4798,0.000009,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
4799,0.000003,scps,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,12,5,0,Fuzzers,1
4800,0.000002,snp,-,INT,2,0,200,0,500000.0013,254,0,400000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,1,1,1,5,0,0,0,2,5,0,Exploits,1
4801,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,4,4,4,7,0,0,0,21,7,0,Exploits,1
4802,0.259559,tcp,http,FIN,12,16,2254,13394,104.02259,254,252,63708.05859,387025.6875,3,6,22.040183,16.921866,1136.675828,1442.354699,255,2439393262,3788812695,255,0.052396,0.005722,0.046674,188,837,1,6070,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
4803,0.000003,scps,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,12,5,0,Reconnaissance,1
4804,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,5,5,0,DoS,1
4805,0.000006,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,4,4,4,7,0,0,0,21,7,0,DoS,1
4806,0.571756,tcp,ftp-data,FIN,8,8,364,668,26.234967,62,252,4463.442383,8185.30957,1,2,81.679426,75.041711,5627.963638,154.861891,255,1696140004,1989962611,255,0.090148,0.045733,0.044415,46,84,0,0,1,1,2,1,1,2,0,0,0,2,1,0,Exploits,1
4807,0.000009,aris,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,9,3,0,Analysis,1
4808,0.000003,scps,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,12,5,0,DoS,1
4809,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,5,5,0,Exploits,1
4810,0.000006,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,4,4,4,7,0,0,0,21,7,0,Exploits,1
4811,0.000009,ipx-n-ip,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,3,3,3,4,0,0,0,18,4,0,DoS,1
4812,0.00001,udp,-,INT,2,0,168,0,100000.0025,254,0,67200000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
4813,0.000009,aris,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,9,3,0,DoS,1
4814,0.000003,scps,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,12,5,0,DoS,1
